player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0026158,Joe Flacco,QB,CLE,2023,14,JAX,26.0,45.0,311.0,3.0,1.0,1.0,11.0,4.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.34,0.5777777777777777,4.0,10.42,14.584166606267294,18.0,31.5,196.5,1.3333333333333333,0.5833333333333334,0.4166666666666667,8.833333333333334,0.9166666666666666,2.5833333333333335,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.451666563749313,0.9166666666666666,0.62255514730091
00-0026158,Joe Flacco,QB,CLE,2023,15,CHI,28.0,44.0,374.0,2.0,3.0,0.0,12.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.86,0.6363636363636364,1.0,8.530001,16.704166809717815,20.0,35.083333333333336,221.08333333333334,1.5833333333333333,0.6666666666666666,0.5,9.75,1.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.09333324432373,1.25,0.5873699621157248
00-0026158,Joe Flacco,QB,CLE,2023,16,HOU,27.0,42.0,368.0,3.0,2.0,0.0,18.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.82,0.6428571428571429,2.0,13.28,12.831666668256124,20.833333333333332,36.0,236.0,1.6666666666666667,0.9166666666666666,0.5,10.083333333333334,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.348333279291788,1.0,0.5949457196914825
00-0026158,Joe Flacco,QB,CLE,2023,17,NYJ,19.0,29.0,309.0,3.0,1.0,0.0,9.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.66,0.6551724137931034,2.0,22.66,17.079999844233196,21.333333333333332,35.833333333333336,251.16666666666666,1.9166666666666667,1.0,0.5,11.0,1.0833333333333333,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.963333249092102,1.0833333333333333,0.6087444209901837
00-0026498,Matthew Stafford,QB,LA,2023,14,BAL,23.0,41.0,294.0,3.0,0.0,0.0,14.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.66,0.5609756097560976,1.0,23.66,11.342499872048696,20.083333333333332,33.083333333333336,243.91666666666666,1.5,0.75,0.0,11.5,1.5,6.083333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.198333183924357,1.5,0.604009929185563
00-0026498,Matthew Stafford,QB,LA,2023,15,WAS,25.0,33.0,258.0,2.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.52,0.7575757575757576,1.0,18.52,11.229166547457377,21.083333333333332,35.0,255.16666666666666,1.5833333333333333,0.75,0.0,12.083333333333334,1.5,5.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.93999981880188,1.5,0.5998319707393117
00-0026498,Matthew Stafford,QB,LA,2023,16,NO,24.0,34.0,328.0,2.0,0.0,0.0,18.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.72,0.7058823529411765,1.0,20.72,20.91000024477641,21.166666666666668,34.583333333333336,248.83333333333334,1.75,0.75,0.0,11.5,1.3333333333333333,4.916666666666667,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.27833318710327,1.3333333333333333,0.6103317049232565
00-0026498,Matthew Stafford,QB,LA,2023,17,NYG,24.0,34.0,317.0,1.0,2.0,0.0,14.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.58,0.7058823529411765,1.0,12.58,14.198333352804184,20.333333333333332,32.833333333333336,250.58333333333334,1.8333333333333333,0.5833333333333334,0.0,11.583333333333334,1.0833333333333333,3.1666666666666665,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.839999834696453,1.0833333333333333,0.6176400828198697
00-0027696,Jimmy Graham,TE,NO,2023,14,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,1.0,0.0,0.0,2.0,0.09090909,9.6,,2.0,5.1333337,5.918055494626363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.8333333333333333,12.833333333333334,0.4166666666666667,0.0,4.166666666666667,0.8333333333333334,0.0575903682038188,5.03333334128062,1.8333333333333333,
00-0027696,Jimmy Graham,TE,NO,2023,15,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,3.0,2.0,0.071428575,8.9,,2.0,8.333333,5.52361128727595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.9166666666666667,14.166666666666666,0.5,0.0,4.166666666666667,1.0,0.0609994592765967,5.833333373069763,1.9166666666666667,
00-0027944,Julio Jones,WR,PHI,2023,15,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.033333335,1.6,,1.0,5.55,7.6111111889282865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.3333333333333335,0.0,0.0,0.16666666666666666,2.0833333333333335,3.6666666666666665,19.916666666666668,0.25,0.0,9.0,0.9166666666666666,0.09216768729190032,5.808333436648051,3.9166666666666665,
00-0027944,Julio Jones,WR,PHI,2023,16,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,5.0,0.0,0.11111111,1.5,,4.0,7.0199995,8.338472227255503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.3333333333333335,0.0,0.0,0.16666666666666666,2.0,3.4166666666666665,18.666666666666668,0.16666666666666666,0.0,8.583333333333334,0.9166666666666666,0.08700895713021357,5.100000073512395,3.5833333333333335,
00-0027944,Julio Jones,WR,PHI,2023,17,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,34.0,2.0,0.0,6.0,2.0,0.08695652,17.4,,2.0,10.900001,8.658333341280619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.3333333333333335,0.0,0.0,0.16666666666666666,1.9166666666666667,3.3333333333333335,16.75,0.16666666666666666,0.0,7.916666666666667,0.75,0.08869245865692695,4.825000057617824,3.5,
00-0028002,Randall Cobb,WR,NYJ,2023,14,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,1.0,0.0,9.0,1.0,0.028571429,8.5,,1.0,12.266666,10.045555392901102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,2.8333333333333335,14.083333333333334,0.08333333333333333,0.0,4.5,0.75,0.09390218059221904,3.491666634877523,2.8333333333333335,
00-0028002,Randall Cobb,WR,NYJ,2023,15,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,,3.0,3.975,9.326666553815206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4166666666666665,9.25,0.16666666666666666,0.0,3.4166666666666665,0.5833333333333334,0.08276962007706364,3.0916666189829507,2.4166666666666665,
00-0028118,Tyrod Taylor,QB,NYG,2023,15,NO,2.0,4.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.52,0.5,0.0,5.6000004,14.484166741371155,10.25,16.75,98.91666666666667,0.4166666666666667,0.5,0.08333333333333333,4.5,3.4166666666666665,22.0,0.16666666666666666,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.823333278298378,3.4166666666666665,0.5935043861066315
00-0028118,Tyrod Taylor,QB,NYG,2023,16,PHI,7.0,16.0,133.0,1.0,1.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.42,0.4375,2.0,6.06,14.49333342909813,8.416666666666666,13.5,80.0,0.4166666666666667,0.25,0.08333333333333333,3.6666666666666665,3.1666666666666665,20.083333333333332,0.16666666666666666,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.374999935428302,3.1666666666666665,0.5886594248663215
00-0028118,Tyrod Taylor,QB,NYG,2023,17,LA,27.0,41.0,319.0,1.0,1.0,0.0,8.0,6.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.76,0.6585365853658537,6.0,18.76,18.703333179155987,7.833333333333333,12.833333333333334,82.16666666666667,0.5,0.3333333333333333,0.08333333333333333,3.6666666666666665,2.8333333333333335,19.5,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.569999948143959,2.8333333333333335,0.5765066470885437
